kernel,exo_c,xdsl_mlir,jit
add_2d,0.0008615830447524786,0.0005376660265028477,0.0013000001199543476
add_one_dynamic,0.0014529998879879713,0.00019595795311033726,0.00015183305367827415
add_one_dynamic,0.0004439579788595438,0.00011591683141887188,0.00010170903988182545
add_one_dynamic,0.00043824990279972553,0.00011224998161196709,0.0000944589264690876
alloc_2d,0.0008765000384300947,0.0002572499215602875,0.00020016683265566826
alloc_accumulator,0.0007077078334987164,0.00018208310939371586,0.00016508297994732857
alloc_copy_1d,0.001655916916206479,0.0002575840335339308,0.00025687506422400475
alloc_i32,0.0006244578398764133,0.0001665409654378891,0.0001585830468684435
alloc_in_loop,0.001019708113744855,0.00017749983817338943,0.00017487513832747936
alloc_roundtrip,0.0007892078720033169,0.00025308295153081417,0.0002169169019907713
and_boundary,0.0008969169575721025,0.00018812506459653378,0.00011633406393229961
and_boundary,0.0005012920591980219,0.00011999998241662979,0.0001002501230686903
and_boundary,0.0005254580173641443,0.00011087488383054733,0.0034093749709427357
call_add_buffers,0.0008013749029487371,0.00024233292788267136,0.00023808307014405727
call_add_one,0.000547915929928422,0.00012258300557732582,0.00010583410039544106
call_double,0.0005960841663181782,0.00012120814062654972,0.00010175001807510853
checkerboard,0.0005445410497486591,0.00011233310215175152,0.00010175001807510853
clamp_positive,0.0008119579870253801,0.00018333387561142445,0.00017341692000627518
cmp_eq,0.000517458189278841,0.00011016707867383957,0.000098041957244277
cmp_eq,0.0006047498900443316,0.00011470797471702099,0.00010099983774125576
cmp_eq,0.0005234589334577322,0.00012145889922976494,0.0001066671684384346
cmp_ge,0.0006218340713530779,0.0004310829099267721,0.00021420791745185852
cmp_ge,0.0004748748615384102,0.0001094168983399868,0.00009620795026421547
cmp_ge,0.0009781669359654188,0.00047491700388491154,0.00033149984665215015
cmp_gt,0.0005876668728888035,0.0001118748914450407,0.00009970902465283871
cmp_gt,0.0004399160388857126,0.00011595804244279861,0.00010137492790818214
cmp_gt,0.0007682919967919588,0.00010783295147120953,0.0000944170169532299
cmp_le,0.0009630839340388775,0.0003406659234315157,0.00028562499210238457
cmp_le,0.0004973751492798328,0.00043550017289817333,0.0003850420471280813
cmp_le,0.0008810840081423521,0.0002566250041127205,0.00022149994038045406
cmp_lt,0.0007634579669684172,0.00012370781041681767,0.00010783295147120953
cmp_lt,0.00043537491001188755,0.00010349997319281101,0.00009258417412638664
cmp_lt,0.00039958395063877106,0.00011154217645525932,0.00009962497279047966
cmp_lt,0.00041975011117756367,0.00010562501847743988,0.00009079207666218281
col_sum,0.001275584101676941,0.000413915840908885,0.00040212483145296574
conditional_negate,0.0006321249529719353,0.00016354210674762726,0.0001614170614629984
copy_2d,0.0005951249040663242,0.0008421249222010374,0.0002167089842259884
copy_3d,0.001463207881897688,0.0004567501600831747,0.00042112497612833977
diagonal_flag,0.0009081671014428139,0.0001327921636402607,0.000106374965980649
dot_f32,0.0007738340646028519,0.00023033400066196918,0.00023775012232363224
dot_f32,0.002432832960039377,0.0006468750070780516,0.0010036660823971033
dynamic_2d_copy,0.0007860828191041946,0.0003439169377088547,0.00020399992354214191
dynamic_2d_copy,0.0010862501803785563,0.0005070408806204796,0.00039954204112291336
dynamic_2d_copy,0.0005702089983969927,0.00017808284610509872,0.00017870799638330936
dynamic_2d_copy,0.00050400011241436,0.00016508297994732857,0.0001646250020712614
dynamic_2d_scale,0.00107849994674325,0.0003488329239189625,0.0002619170118123293
even_odd,0.00043237488716840744,0.00010695797391235828,0.00009283400140702724
f32_add,0.0012890419457107782,0.00024454109370708466,0.00024291709996759892
f32_complex_expr,0.0015457498375326395,0.0008662091568112373,0.0008573748636990786
f32_div,0.0005963749717921019,0.00023554195649921894,0.00023133284412324429
f32_fma_pattern,0.000813166843727231,0.002489041071385145,0.001529082888737321
f32_mul,0.0023643330205231905,0.0008276659063994884,0.0009385000448673964
f32_neg,0.0008242079056799412,0.00016566691920161247,0.00015825009904801846
f32_sub,0.001737375045195222,0.0005949998740106821,0.000568249961361289
f64_add,0.0018499998841434717,0.00024854205548763275,0.0008100420236587524
f64_copy,0.0005777908954769373,0.00024645798839628696,0.00025670905597507954
f64_div,0.0007987089920789003,0.00023158290423452854,0.00023791706189513206
f64_mul,0.0017177918925881386,0.0007475840393453836,0.000624750042334199
f64_neg,0.0005757908802479506,0.00016591697931289673,0.0001514169853180647
f64_reduce,0.0022704999428242445,0.0002612920943647623,0.00016845902428030968
f64_scale,0.0006369580514729023,0.00022716703824698925,0.0019968340639024973
f64_sub,0.0007873750291764736,0.0002460828982293606,0.00024854205548763275
fill_constant,0.0010104579851031303,0.00019687507301568985,0.00011874991469085217
i32_add,0.0011037918739020824,0.00025166687555611134,0.0002354579046368599
i32_div,0.0008201668970286846,0.00023787515237927437,0.00023191701620817184
i32_mul,0.0012823331635445356,0.0008721670601516962,0.0006813749205321074
i32_neg,0.0014267079532146454,0.0004823331255465746,0.0007242078427225351
i32_sub,0.0005803329404443502,0.0002277079038321972,0.00022283405996859074
i8_add,0.0006544999778270721,0.0002251251135021448,0.00022999988868832588
i8_copy,0.00223920913413167,0.00019766693003475666,0.00017137499526143074
i8_mul,0.000608084024861455,0.0002234999556094408,0.00022641709074378014
i8_negate,0.0007566248532384634,0.00019883294589817524,0.00016537494957447052
in_place_double,0.0005893330089747906,0.00012458302080631256,0.00009954115375876427
in_place_square,0.0005124169401824474,0.000122124794870615,0.00009837513789534569
inc_then_double,0.0008956249803304672,0.00015316600911319256,0.00010154210031032562
logic_and,0.0007703341543674469,0.00013762502931058407,0.0001105419360101223
logic_and,0.00047770794481039047,0.00012129195965826511,0.00010004197247326374
logic_and,0.0005008329171687365,0.00011324998922646046,0.0001029579434543848
logic_and,0.0009431669022887945,0.00028545805253088474,0.00024199998006224632
logic_or,0.0015557501465082169,0.00031274999491870403,0.00026779109612107277
logic_or,0.0008898330852389336,0.0002357501070946455,0.00011295895092189312
logic_or,0.0004914579913020134,0.00013879104517400265,0.00012862496078014374
logic_or,0.0003938749432563782,0.00009970902465283871,0.00008999998681247234
matmul_16x16,0.0007510411087423563,0.0003717921208590269,0.00035329186357557774
matmul_4x4,0.0005085419397801161,0.00023208302445709705,0.00022716703824698925
matmul_4x4,0.0005635831039398909,0.00021908292546868324,0.0002244170755147934
mixed_arith,0.0014170000795274973,0.000658875098451972,0.0002600839361548424
mod3_pattern,0.0004640000406652689,0.0001191671472042799,0.00009787501767277718
mod5_flag,0.0003946248907595873,0.0001152500044554472,0.00009783310815691948
multi_alloc,0.0007999581284821033,0.00024345796555280685,0.0002252080012112856
multi_loop,0.0017878750804811716,0.00014570890925824642,0.00010654190555214882
nested_if,0.0007559589575976133,0.000144624849781394,0.00010429089888930321
nested_if,0.0017716658767312765,0.0002935000229626894,0.00011066696606576443
nested_if,0.00043100002221763134,0.00010775006376206875,0.00009295903146266937
pipeline_3stage,0.0005253341514617205,0.00012679211795330048,0.00009958306327462196
reduce_dynamic,0.0019123340025544167,0.00020591681823134422,0.00017845816910266876
reduce_dynamic,0.0006074579432606697,0.0001699170097708702,0.0001577502116560936
reduce_f32,0.0004871669225394726,0.00016604200936853886,0.00015404191799461842
reduce_f32,0.000516542000696063,0.00016058282926678658,0.00015974999405443668
reduce_f32,0.000583999790251255,0.00017254194244742393,0.00016795797273516655
reduce_f64,0.0018421250861138105,0.00017383298836648464,0.00015779095701873302
reduce_i32,0.0010443748906254768,0.00018724985420703888,0.00017508398741483688
row_sum,0.0012194591108709574,0.00042591593228280544,0.00041341688483953476
scale_2d,0.0008228749502450228,0.0002459581010043621,0.00023474986664950848
scale_3d,0.0015467498451471329,0.0003975420258939266,0.000250374898314476
scale_large,0.001351082930341363,0.0007564169354736805,0.00030795810744166374
scale_row_2,0.0005317910108715296,0.00016491697169840336,0.00016962504014372826
select_f64,0.0007976249326020479,0.0004036249592900276,0.00025654095225036144
select_max_f32,0.0007392920088022947,0.0002280420158058405,0.00024000019766390324
select_min_f32,0.0010131660383194685,0.00023862486705183983,0.00023395800963044167
split_copy,0.0014066249132156372,0.0005841250531375408,0.0007758750580251217
square,0.0031693330965936184,0.00028279097750782967,0.0002623328473418951
stride_access,0.0005383328534662724,0.00016562500968575478,0.0001582498662173748
sum_3d,0.0005445410497486591,0.0001780001912266016,0.0001629998441785574
sum_first_half,0.0010994591284543276,0.0004282500594854355,0.0006674171891063452
sum_first_half,0.0007152918260544538,0.00018479092977941036,0.00017004203982651234
sum_second_half,0.0004974580369889736,0.00014783302322030067,0.00014108303003013134
threshold_f32,0.0007459581829607487,0.0002357920166105032,0.00023991684429347515
threshold_f32,0.000570415984839201,0.0002148328348994255,0.00021729106083512306
threshold_f32,0.0013708339538425207,0.0020979580003768206,0.000599415972828865
transpose_2d,0.001850915839895606,0.00046537513844668865,0.0008047500159591436
triple_nested,0.0005853329785168171,0.0001356659922748804,0.00009962520562112331
